arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	bgm.v	common	9516.44		28.52	416256	60	2228.16	-1	-1	201048	-1	-1	8097	257	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1416156	257	32	61892	61924	1	38906	8386	106	106	11236	clb	auto	44.49	514180	878.15	5.69	82.77	-88294.4	-82.77	82.77	588.24	0.307839	0.227478	44.9659	30.1684	68	894145	38	1.07529e+09	4.3635e+08	5.78927e+07	5152.43	4761.30	192.721	134.946	816552	20	211569	733993	103608707	21982069	98.309	98.309	-104453	-98.309	-428.032	-1.672	7.34879e+07	6540.40	328.58	88.73	22.402	17.0183	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	blob_merge.v	common	1215.71		0.91	59320	29	274.97	-1	-1	69324	-1	-1	1329	36	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	281060	36	100	10431	10531	1	5058	1465	45	45	2025	clb	auto	4.73	77197	34.29	0.29	28.846	-7914.01	-28.846	28.846	77.09	0.0485496	0.0381942	7.19149	4.93378	62	151047	24	1.84786e+08	7.16265e+07	9.25713e+06	4571.42	733.20	24.5262	17.6939	130136	16	26061	113935	18602882	3660371	33.924	33.924	-10068.3	-33.924	-0.492	-0.393	1.17499e+07	5802.43	32.63	12.44	2.95504	2.31684	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	boundtop.v	common	168.39		5.83	188556	3	92.42	-1	-1	255892	-1	-1	94	113	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	71592	113	192	461	653	1	312	399	14	14	196	clb	auto	0.12	659	0.82	0.01	6.05	-675.383	-6.05	6.05	26.08	0.00129124	0.00113284	0.218465	0.186375	42	1808	38	1.47726e+07	5.06604e+06	584774.	2983.54	9.90	0.699737	0.613901	1638	12	748	927	89861	32296	7.55	7.55	-831.831	-7.55	-25.259	-0.795	719640.	3671.63	0.75	0.10	0.0410927	0.0376741	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	ch_intrinsics.v	common	31.10		0.08	10352	3	0.47	-1	-1	38024	-1	-1	76	99	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	64628	99	130	383	513	1	260	305	13	13	169	clb	auto	0.11	673	0.58	0.00	6.238	-582.529	-6.238	6.238	18.13	0.00103357	0.000882159	0.167902	0.140009	38	2016	36	1.22027e+07	4.09594e+06	448864.	2656.00	8.45	0.530835	0.456828	1569	13	847	1331	129264	44165	8.433	8.433	-768.666	-8.433	-17.341	-0.795	580516.	3435.01	0.63	0.11	0.0377446	0.034016	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	diffeq1.v	common	271.86		0.20	36316	71	7.32	-1	-1	49932	-1	-1	626	162	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	148036	162	96	5218	5314	1	3631	884	31	31	961	clb	auto	2.25	32757	9.57	0.08	88.0771	-5780.59	-88.0771	88.0771	31.45	0.0210559	0.0168863	2.91459	1.96117	58	67744	31	8.17052e+07	3.37376e+07	4.11246e+06	4279.35	180.65	13.1114	9.33703	57815	20	23092	60685	7448612	1780315	106.962	106.962	-7084.56	-106.962	-1.392	-0.393	5.25866e+06	5472.07	11.59	5.01	1.24105	0.967291	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	diffeq2.v	common	35.07		0.19	35544	22	0.89	-1	-1	44760	-1	-1	86	66	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	64232	66	96	327	423	1	233	248	13	13	169	clb	auto	0.11	840	0.49	0.00	18.056	-652.829	-18.056	18.056	19.11	0.000726891	0.000621059	0.143334	0.118499	44	2126	33	1.22027e+07	4.63488e+06	526942.	3118.00	10.39	0.462478	0.395513	1930	13	845	1829	191359	58229	21.435	21.435	-791.696	-21.435	-3.084	-0.753	655009.	3875.79	0.72	0.12	0.0339816	0.0307159	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	mkDelayWorker32B.v	common	149818.42		94.05	3168452	70	60.40	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 4	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	mkPktMerge.v	common	64.38		0.53	56420	2	2.99	-1	-1	50140	-1	-1	156	5	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	92752	5	156	194	350	1	165	317	17	17	289	clb	auto	0.07	31	0.34	0.00	3.14	-27.391	-3.14	3.14	38.07	0.000406509	0.000345802	0.0690106	0.0574574	28	84	5	2.21085e+07	8.40746e+06	582509.	2015.60	14.15	0.0950023	0.0797269	95	6	31	64	4136	1692	3.689	3.689	-31.568	-3.689	-4.204	-0.478	748322.	2589.35	1.07	0.02	0.00839687	0.00744506	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	mkSMAdapter4B.v	common	192.69		0.81	57852	11	17.32	-1	-1	48800	-1	-1	272	110	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	153700	110	205	2345	2550	1	1110	587	22	22	484	clb	auto	0.92	9199	3.65	0.03	10.794	-4479.5	-10.794	10.794	71.87	0.00718617	0.00513972	1.21589	0.874446	48	19879	35	4.05283e+07	1.46592e+07	1.70563e+06	3524.03	79.57	3.82157	2.99134	16751	15	5282	15119	1972356	486134	13.168	13.168	-5669.74	-13.168	-14.169	-0.795	2.11026e+06	4360.03	4.10	1.29	0.32524	0.292588	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	or1200.v	common	1156.96		1.02	56768	84	81.38	-1	-1	61820	-1	-1	1335	385	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	299920	385	394	12264	12658	1	6918	2114	45	45	2025	clb	auto	6.38	93629	58.49	0.44	107.036	-59761.1	-107.036	107.036	86.13	0.0620059	0.0425451	8.41023	5.92438	72	168196	44	1.84786e+08	7.19499e+07	1.06594e+07	5263.90	806.78	32.5507	23.5011	147358	21	39220	121279	17525163	3827715	128.499	128.499	-73782.6	-128.499	-4.792	-0.563	1.35812e+07	6706.77	39.65	12.73	3.40812	2.71217	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	raygentop.v	common	1052.00		1.03	67576	38	335.97	-1	-1	71432	-1	-1	1067	211	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	250684	211	305	9491	9796	1	6092	1583	41	41	1681	clb	auto	4.14	54061	31.87	0.24	46.651	-10539	-46.651	46.651	69.31	0.0442673	0.0367421	5.42241	3.85494	58	112717	42	1.50635e+08	5.75058e+07	7.32406e+06	4356.97	524.68	24.5146	17.6687	95030	19	39415	107204	13260619	3093297	56.223	56.223	-14287.7	-56.223	-4.476	-0.436	9.37540e+06	5577.28	23.95	8.93	2.33398	1.84289	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	sha.v	common	2614.59		1.77	37968	31	2367.94	-1	-1	99496	-1	-1	419	38	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	115628	38	36	4183	4219	1	1635	493	26	26	676	clb	auto	1.67	21687	4.97	0.04	38.688	-11872.9	-38.688	38.688	21.60	0.0124726	0.0104296	1.95706	1.34081	58	44653	33	5.72666e+07	2.25816e+07	2.86300e+06	4235.20	181.24	9.22359	7.0163	38058	18	9254	41370	5252057	1259167	47.161	47.161	-15424.7	-47.161	-11.156	-0.753	3.65888e+06	5412.55	7.48	3.31	0.771599	0.646286	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	spree.v	common	150602.19		10.47	364660	36	10886.97	-1	-1	661096	-1	-1	11567	45	0	-1	exited with return code 4	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	45	32	140622	140654	1	44700	11644	127	127	16129	clb	auto	106.60	2363139	1609.70	10.41	66.007	-1.52841e+06	-66.007	66.007	893.34	0.690702	0.448221	97.4646	62.5086	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	stereovision0.v	common	970.25		2.89	121940	7	273.07	-1	-1	68952	-1	-1	1773	157	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	391368	157	197	22240	22437	1	8018	2127	51	51	2601	clb	auto	7.33	69183	43.58	0.30	8.21	-31561.2	-8.21	8.21	99.34	0.0715797	0.0516275	9.11951	6.47751	44	114527	30	2.33642e+08	9.55564e+07	9.06089e+06	3483.62	430.23	29.8887	22.1678	103285	15	33092	66448	7322707	1899215	10.4	10.4	-41119.1	-10.4	-121.003	-1.672	1.14373e+07	4397.26	31.31	7.06	3.024	2.57337	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	stereovision1.v	common	4975.07		4.40	144268	17	935.01	-1	-1	130852	-1	-1	4329	113	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	853644	113	145	43914	44059	1	24386	4587	78	78	6084	clb	auto	17.90	274039	216.68	1.20	22.156	-66979.7	-22.156	22.156	293.77	0.104307	0.0824422	19.6702	13.4515	64	438091	34	5.77121e+08	2.333e+08	2.99020e+07	4914.86	3110.61	88.4775	62.2089	407870	17	130083	351384	42864722	10576046	27.032	27.032	-87867.3	-27.032	-2.723	-0.753	3.82668e+07	6289.74	134.54	35.04	9.74562	7.65051	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	stereovision2.v	common	5927.82		14.52	744960	27	1119.95	-1	-1	319536	-1	-1	7341	149	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1356220	149	182	66720	66902	1	43541	7672	102	102	10404	clb	auto	35.03	407180	495.64	4.86	32.31	-97242.9	-32.31	32.31	493.36	0.419473	0.305824	35.0659	24.7883	60	714423	42	9.97967e+08	3.9561e+08	4.78100e+07	4595.34	3050.82	153.11	111.693	627564	19	247377	614352	67755508	16833566	40.735	40.735	-127386	-40.735	-149.383	-1.672	6.11454e+07	5877.11	218.53	55.77	17.3988	13.5363	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	stereovision3.v	common	12.66		0.08	9636	6	0.32	-1	-1	36464	-1	-1	34	11	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	43900	11	30	336	366	2	162	75	9	9	81	clb	auto	0.12	795	0.15	0.00	8.234	-343.634	-8.234	6.4707	5.02	0.000653416	0.000501359	0.0684492	0.0509869	32	2502	30	4.71829e+06	1.8324e+06	168279.	2077.52	4.80	0.389089	0.307816	1998	23	1277	3713	423823	137787	11.505	8.86903	-463.424	-11.505	-11.059	-0.563	220719.	2724.93	0.17	0.21	0.0538566	0.0458893	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	LU8PEEng.v	common	36513.30		28.20	517264	201	21733.53	-1	-1	370928	-1	-1	15915	114	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2965440	114	102	174749	174851	1	51241	16131	149	149	22201	clb	auto	70.26	1313649	1227.18	7.61	222.936	-547592	-222.936	222.936	702.50	0.554195	0.396812	74.8865	47.8754	86	1898644	24	2.15181e+09	8.57646e+08	1.43785e+08	6476.50	11250.81	265.395	183.5	1764255	22	252643	1368960	195472476	43086381	252.799	252.799	-875982	-252.799	-23.55	-0.478	1.82207e+08	8207.17	449.34	121.92	35.4751	27.7754	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	LU32PEEng.v	common	107.05		-1	862676	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 134	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I20_HC_Mem_DSP_UMC22nm_vpr.xml	mcml.v	common	114.06		-1	648232	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 134	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	bgm.v	common	9688.02		27.70	416300	60	1722.72	-1	-1	200908	-1	-1	8841	257	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1457448	257	32	61892	61924	1	39787	9130	111	111	12321	clb	auto	48.82	506438	1037.76	6.68	82.873	-86148.7	-82.873	82.873	623.18	0.667307	0.531388	50.8523	34.4287	64	981964	34	1.17394e+09	4.76442e+08	5.89903e+07	4787.79	5315.52	192.456	133.485	831026	21	223635	746846	109696000	23521770	97.967	97.967	-103603	-97.967	-428.032	-1.672	7.63453e+07	6196.36	363.06	105.16	25.7177	19.2535	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	blob_merge.v	common	1180.41		0.92	59348	29	228.46	-1	-1	69276	-1	-1	1407	36	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	280980	36	100	10431	10531	1	5073	1543	46	46	2116	clb	auto	4.91	80720	26.20	0.18	28.132	-7608.71	-28.132	28.132	57.23	0.0343033	0.0274617	5.10678	3.48016	62	159572	29	1.94149e+08	7.58304e+07	9.41735e+06	4450.54	776.81	23.2629	16.586	130445	17	25821	106780	17481357	3394572	35.137	35.137	-9715.85	-35.137	0	0	1.20426e+07	5691.22	22.81	8.92	1.84789	1.5315	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	boundtop.v	common	142.31		5.68	188524	3	75.06	-1	-1	255876	-1	-1	94	113	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	70936	113	192	461	653	1	312	399	14	14	196	clb	auto	0.18	677	0.77	0.01	5.648	-660.634	-5.648	5.648	18.00	0.0013942	0.00122987	0.212597	0.182044	42	2066	32	1.47726e+07	5.06604e+06	567061.	2893.17	9.47	0.667189	0.588509	1920	16	845	1058	123062	42206	8.269	8.269	-830.293	-8.269	-16.883	-0.795	699815.	3570.48	0.82	0.14	0.0543249	0.0494593	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	ch_intrinsics.v	common	22.79		0.09	10424	3	0.42	-1	-1	37956	-1	-1	76	99	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	63992	99	130	383	513	1	260	305	13	13	169	clb	auto	0.07	592	0.63	0.00	6.238	-603.038	-6.238	6.238	11.53	0.0009633	0.000839045	0.167466	0.142429	42	1727	25	1.22027e+07	4.09594e+06	481422.	2848.65	7.12	0.477759	0.416238	1451	12	712	1054	102083	34606	8.433	8.433	-791.669	-8.433	-21.53	-0.795	593088.	3509.40	0.87	0.11	0.0432256	0.0394081	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	diffeq1.v	common	255.45		0.16	36188	71	5.07	-1	-1	49928	-1	-1	632	162	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	148620	162	96	5218	5314	1	3572	890	31	31	961	clb	auto	1.70	32665	9.19	0.07	88.497	-6336.85	-88.497	88.497	15.06	0.0186402	0.0148819	2.52507	1.70468	62	68887	29	8.17052e+07	3.4061e+07	4.16694e+06	4336.05	190.39	11.1094	7.81291	57150	21	26759	67117	7978955	1858709	108.167	108.167	-8088.04	-108.167	-0.595	-0.246	5.32085e+06	5536.79	10.34	5.70	1.29184	1.00072	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	diffeq2.v	common	31.71		0.13	35624	22	0.61	-1	-1	44636	-1	-1	88	66	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	63948	66	96	327	423	1	232	250	13	13	169	clb	auto	0.12	779	0.53	0.00	17.38	-636.491	-17.38	17.38	15.38	0.000753263	0.000644884	0.139616	0.116401	36	2409	26	1.22027e+07	4.74267e+06	411523.	2435.05	11.82	0.417647	0.354957	2109	12	900	1884	248733	75486	20.567	20.567	-749.597	-20.567	-3.473	-0.528	527117.	3119.04	0.52	0.13	0.0309513	0.0279867	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	mkDelayWorker32B.v	common	151317.31		91.17	3168564	70	53.66	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 4	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	mkPktMerge.v	common	39.26		0.41	56464	2	2.54	-1	-1	50232	-1	-1	156	5	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	93308	5	156	194	350	1	165	317	17	17	289	clb	auto	0.08	28	0.27	0.00	3.14	-27.262	-3.14	3.14	19.73	0.000248477	0.00021176	0.0483775	0.0409256	28	72	5	2.21085e+07	8.40746e+06	564177.	1952.17	8.18	0.0641977	0.0546656	64	5	18	20	1208	445	4.238	4.238	-31.107	-4.238	-9.732	-0.795	728965.	2522.37	0.98	0.02	0.00769419	0.00687924	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	mkSMAdapter4B.v	common	164.49		0.63	57976	11	16.15	-1	-1	48880	-1	-1	278	110	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	152356	110	205	2345	2550	1	1115	593	22	22	484	clb	auto	0.92	9407	3.52	0.02	11.575	-4710.13	-11.575	11.575	62.77	0.00605608	0.00507122	1.13513	0.847435	46	22072	43	4.05283e+07	1.49825e+07	1.61112e+06	3328.77	67.53	2.53453	1.98079	17972	14	5660	15969	2472981	614976	14.382	14.382	-6120.79	-14.382	-19.152	-0.795	2.00911e+06	4151.06	2.13	0.84	0.176738	0.154829	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	or1200.v	common	888.56		0.72	56900	84	51.47	-1	-1	61368	-1	-1	1412	385	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	305540	385	394	12264	12658	1	7058	2191	46	46	2116	clb	auto	7.82	94715	31.76	0.44	103.039	-58281.8	-103.039	103.039	51.43	0.0729447	0.0507638	5.32351	3.69762	72	177993	25	1.94149e+08	7.60999e+07	1.08631e+07	5133.77	619.69	24.2638	17.4104	152611	21	46062	134406	20806670	4492607	126.839	126.839	-74320.1	-126.839	-5.763	-0.753	1.39091e+07	6573.28	40.39	15.11	3.59304	2.77934	
K4N8_I16_HC_Mem_DSP_UMC22nm_vpr.xml	raygentop.v	common	715.12		0.67	67560	38	284.08	-1	-1	71256	-1	-1	1073	211	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	246696	211	305	9491	9796	1	6016	1589	41	41	1681	clb	auto	4.09	54214	22.37	0.12	47.139	-11082.5	-47.139	47.139	45.40	0.0226379	0.0158005	4.49065	3.07137	58	114659	28	1.50635e+08	5.78292e+07	7.11650e+06	4233.49	283.12	14.4413	10.2533	95919	19	38067	101576	13508696	3041460	55.375	55.375	-14721.1	-55.375	-2.356	-0.436	9.16780e+06	5453.78	21.16	8.85	2.23285	1.71482	
