arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K6N10_I20_FC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	28.08		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	710640	88	33	195306	138073	1	-1	-1	-1	-1	-1	-1	-1	6.64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I20_FC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	5.29		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	283644	78	38	71044	59298	1	-1	-1	-1	-1	-1	-1	-1	0.74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I20_FC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	1.91		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	116240	403	704	14992	15696	1	-1	-1	-1	-1	-1	-1	-1	0.31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I20_HC_Mem_DSP_GF12nm_vpr.xml	system90.eblif	common	14.67		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	564528	87	32	153712	109346	1	-1	-1	-1	-1	-1	-1	-1	4.52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I20_HC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	21.50		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	712284	88	33	195306	138073	1	-1	-1	-1	-1	-1	-1	-1	6.52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I20_HC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	5.00		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	284684	78	38	71044	59298	1	-1	-1	-1	-1	-1	-1	-1	0.71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I20_HC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	813.38		-1	-1	-1	-1	-1	-1	-1	-1	-1	1988	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1304120	403	704	14992	15696	1	8592	3095	51	51	2601	clb	auto	87.06	175296	54.62	0.36	11.817	-30654.5	-11.817	11.817	64.96	0.0455968	0.0362542	7.344	5.39934	126	402403	46	1.92032e+08	1.07144e+08	2.48046e+07	9536.58	532.93	28.1982	22.209	367360	16	52771	289010	64636953	13245008	13.417	13.417	-38868.4	-13.417	0	0	3.13899e+07	12068.4	15.38	17.17	2.60263	2.30939	
K6N10_I16_FC_Mem_DSP_GF12nm_vpr.xml	system90.eblif	common	25.27		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	563500	87	32	153712	109346	1	-1	-1	-1	-1	-1	-1	-1	5.88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I16_FC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	27.97		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	711232	88	33	195306	138073	1	-1	-1	-1	-1	-1	-1	-1	6.58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I16_FC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	5.10		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	283832	78	38	71044	59298	1	-1	-1	-1	-1	-1	-1	-1	0.78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I16_FC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	1.86		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	116168	403	704	14992	15696	1	-1	-1	-1	-1	-1	-1	-1	0.32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I16_HC_Mem_DSP_GF12nm_vpr.xml	system90.eblif	common	16.96		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	564004	87	32	153712	109346	1	-1	-1	-1	-1	-1	-1	-1	4.95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I16_HC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	22.08		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	712280	88	33	195306	138073	1	-1	-1	-1	-1	-1	-1	-1	7.41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I16_HC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	5.06		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	284968	78	38	71044	59298	1	-1	-1	-1	-1	-1	-1	-1	0.77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K6N10_I16_HC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	1240.74		-1	-1	-1	-1	-1	-1	-1	-1	-1	2476	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1724716	403	704	14992	15696	1	9265	3583	56	56	3136	clb	auto	86.76	193898	80.91	0.62	11.705	-31946.4	-11.705	11.705	74.27	0.0618946	0.0506337	9.23156	6.58221	112	449106	39	2.3582e+08	1.33445e+08	2.64859e+07	8445.74	919.23	32.6555	25.0514	409027	16	55662	295653	73391767	15003987	13.505	13.505	-40753.7	-13.505	0	0	3.35809e+07	10708.2	15.83	18.35	2.44177	2.17528	
